id,failure
36630,0.16726223240907148
36631,0.21616879819059062
36632,0.1518731330567067
36633,0.1501664581729134
36634,0.2723000425852072
36635,0.19012693774732636
36636,0.22151870423424755
36637,0.18383473252050753
36638,0.2709513073466671
36639,0.16736573362593637
36640,0.2723379548783115
36641,0.26428952275385803
36642,0.2144163876659385
36643,0.21385475732069162
36644,0.2021943595645792
36645,0.20124091618227563
36646,0.18828353663383907
36647,0.2404940451652023
36648,0.2069808948046904
36649,0.22126098695247157
36650,0.24351715627870893
36651,0.19719242547717455
36652,0.2950458634234488
36653,0.17894798488412444
36654,0.15608749679705428
36655,0.2528538920171384
36656,0.214384548877053
36657,0.2948784313655151
36658,0.18810351642777753
36659,0.13464125734757826
36660,0.1952066175411026
36661,0.13195763114980197
36662,0.15193212151735994
36663,0.17847669423825735
36664,0.1891387635228731
36665,0.15232582720155743
36666,0.21732134052256727
36667,0.2393822028075266
36668,0.15451111575734505
36669,0.14737486689833554
36670,0.20183858512087083
36671,0.1625486585025202
36672,0.2020405842844386
36673,0.1442658516679981
36674,0.22115884439333394
36675,0.11539918683742553
36676,0.19347942879835006
36677,0.22987305887372175
36678,0.2317599781714641
36679,0.18192204246678495
36680,0.10020149904280308
36681,0.188899368426104
36682,0.1850514964631208
36683,0.14465079294928332
36684,0.19547176634038438
36685,0.2001247889095912
36686,0.20169350794533794
36687,0.2121881516401442
36688,0.19449961181657943
36689,0.24340220163545065
36690,0.21227598830676275
36691,0.17731010749597442
36692,0.13372512042735124
36693,0.18903003626783116
36694,0.16167563718648972
36695,0.1550203897161694
36696,0.18645168507757523
36697,0.17811171811106777
36698,0.2051413423619386
36699,0.27958590044885534
36700,0.1910630794651121
36701,0.14391221391867773
36702,0.25099260091141573
36703,0.16527294249120586
36704,0.21923356359304974
36705,0.11360769677403917
36706,0.24551819744261363
36707,0.13683506680236507
36708,0.2656898109717274
36709,0.19719897685224932
36710,0.25121202056736097
36711,0.19008672009275787
36712,0.14636870771776436
36713,0.18879157299849045
36714,0.14376900719636407
36715,0.1782961080179175
36716,0.17301286313432385
36717,0.17860645146182622
36718,0.1806302577228838
36719,0.15810926798701685
36720,0.18517596165940525
36721,0.22984316530223814
36722,0.2147589780003398
36723,0.2411961816221483
36724,0.23847861382513819
36725,0.19855228108040257
36726,0.2745765290883129
36727,0.2058278397448232
36728,0.28904748861129465
36729,0.27039534902796136
36730,0.2133299093052654
36731,0.14756943345255433
36732,0.20614425986649376
36733,0.1262875832127206
36734,0.26080800515091646
36735,0.275421527781628
36736,0.2462916895460805
36737,0.2341742503461222
36738,0.16688949210651757
36739,0.2228002917963319
36740,0.2742220099845539
36741,0.20302798963347526
36742,0.18071529851062748
36743,0.12631144363478192
36744,0.22267129227793486
36745,0.19358193851405295
36746,0.2092696911018865
36747,0.1519360886919883
36748,0.19217261897196997
36749,0.1934735536112889
36750,0.21084024285641464
36751,0.17225760928217668
36752,0.21379193620143028
36753,0.11467077600830039
36754,0.3564235589659547
36755,0.08748001269258848
36756,0.20197772333848718
36757,0.26153316939780447
36758,0.24415073273939708
36759,0.17390181532957028
36760,0.13929729083421485
36761,0.27112075214294873
36762,0.26951411338094083
36763,0.1984980096750801
36764,0.176036192151677
36765,0.16596092630898154
36766,0.2037413782931834
36767,0.23660719949774298
36768,0.15380576556448414
36769,0.19178325548914318
36770,0.1842973362750475
36771,0.15913492365047774
36772,0.20695010090160904
36773,0.14131666010416066
36774,0.1322014220379441
36775,0.21661515155008038
36776,0.1327205989465921
36777,0.2042949017879345
36778,0.3417150748283291
36779,0.25774763677040813
36780,0.17609562794899986
36781,0.2360530789238051
36782,0.2359968311475451
36783,0.18190521242725427
36784,0.3814234486415881
36785,0.15680770244033557
36786,0.1541121423794581
36787,0.21882299917932416
36788,0.23644571733226866
36789,0.12217870735709614
36790,0.3044533067585995
36791,0.1644980232440749
36792,0.17530184255178655
36793,0.19097724901248092
36794,0.19592300707929206
36795,0.2460082570553424
36796,0.24136714523020195
36797,0.2322802965388514
36798,0.1928253096256447
36799,0.25164016505753833
36800,0.2077730839236601
36801,0.38576179718766274
36802,0.13294626206985038
36803,0.1674312481611166
36804,0.28510279917059633
36805,0.24973401269754808
36806,0.19234661652166132
36807,0.26518763663973577
36808,0.2104798926211119
36809,0.22938160935463994
36810,0.1996062155029573
36811,0.22910486986287235
36812,0.16977340008379566
36813,0.27610904988391216
36814,0.13700828185449077
36815,0.19533710391948125
36816,0.117455958667461
36817,0.1872255603005616
36818,0.1706946252755636
36819,0.1942221831239928
36820,0.16535132417618104
36821,0.13832175129475574
36822,0.19448413570524095
36823,0.1197288425167973
36824,0.1601436432656767
36825,0.34085083423565
36826,0.1776398005574477
36827,0.15617898676197742
36828,0.1748918047043963
36829,0.17661994803956987
36830,0.11227644099862528
36831,0.24564639102048363
36832,0.23166148475067186
36833,0.20508613146086302
36834,0.22676987129065249
36835,0.2910564919337632
36836,0.24040381325438775
36837,0.19368262508426026
36838,0.1794631727257384
36839,0.22735006978747785
36840,0.19014916562176615
36841,0.23482022613770565
36842,0.20103468949100392
36843,0.1686687310592708
36844,0.1700680411809906
36845,0.36772537209853134
36846,0.1929433857203593
36847,0.1254864445968806
36848,0.13763008329467805
36849,0.3570616363343408
36850,0.1552713503061471
36851,0.20611650336105383
36852,0.2544246738319268
36853,0.1819909071053614
36854,0.24309464300028774
36855,0.1765335371713096
36856,0.15805446588496588
36857,0.21241407295498596
36858,0.24435043104855073
36859,0.20816369321562436
36860,0.2727788596927691
36861,0.1324729314566393
36862,0.10445236344444718
36863,0.17416741941949218
36864,0.22188247397797262
36865,0.18030697282004268
36866,0.19311197648975803
36867,0.19217032317034877
36868,0.2551854612559979
36869,0.20596615901696888
36870,0.22113715753344407
36871,0.23957544820172455
36872,0.24943164997675807
36873,0.18427782343460108
36874,0.21789924624915555
36875,0.17973229426113682
36876,0.2852474840118317
36877,0.17868469099725295
36878,0.1795207620692672
36879,0.1671288720614707
36880,0.2616638360261085
36881,0.16997184729227535
36882,0.1524247090958361
36883,0.1475823628691584
36884,0.17595155181722189
36885,0.25297430911615876
36886,0.3303177982482239
36887,0.20692727156047014
36888,0.1802002578772025
36889,0.24434197495303295
36890,0.1560184252986274
36891,0.1702033560973643
36892,0.16241973603280563
36893,0.13724646055259077
36894,0.18147245189489636
36895,0.15292812729534203
36896,0.1597259367622196
36897,0.27983827695027186
36898,0.28843622735774904
36899,0.15299912448056005
36900,0.1257339371105588
36901,0.14051699169543877
36902,0.35162015239820177
36903,0.25153512714148313
36904,0.23372652095473426
36905,0.22256675421234814
36906,0.17520335733302206
36907,0.1801624112542555
36908,0.14748736373922933
36909,0.2160542858322051
36910,0.21250849799361343
36911,0.1224209816146306
36912,0.1908978581030879
36913,0.21204633665986325
36914,0.1730304956404131
36915,0.16020298051492968
36916,0.17539032513395345
36917,0.24753473511922824
36918,0.22245358148986988
36919,0.1502942296473853
36920,0.16329022494208514
36921,0.17611430359274563
36922,0.1351668835691127
36923,0.16096039300389897
36924,0.22283030532856174
36925,0.1645486939053953
36926,0.29312259910606214
36927,0.19894519828660792
36928,0.2817308154503929
36929,0.2319926491731483
36930,0.26255709003040123
36931,0.23328998383445937
36932,0.1872315500288651
36933,0.23691198661568577
36934,0.1966955338014516
36935,0.16535506850297157
36936,0.16775371137630396
36937,0.24477215683706588
36938,0.1674910511647281
36939,0.1829794162836532
36940,0.17661837552751689
36941,0.27485244901547445
36942,0.1791024866160502
36943,0.17730304788545367
36944,0.21544234164679843
36945,0.1192586928507825
36946,0.18353942695819914
36947,0.21998308008110906
36948,0.12426512549982958
36949,0.2648081212032951
36950,0.1962495832307392
36951,0.1933583206984093
36952,0.1367439294648847
36953,0.23478535821971933
36954,0.19263698326117792
36955,0.18318526544420458
36956,0.20167295763965767
36957,0.24626695500987908
36958,0.22012453535052579
36959,0.11157566123225339
36960,0.18959126050287473
36961,0.20685830321731905
36962,0.2328355154677596
36963,0.16260760367507077
36964,0.17456576085070707
36965,0.1172796886629006
36966,0.11972442452927429
36967,0.2397326242080116
36968,0.24226393876146118
36969,0.2050561657198721
36970,0.26809700356178306
36971,0.25059548443480256
36972,0.30438005788444955
36973,0.15797057534620892
36974,0.22400182045389783
36975,0.17861894056339736
36976,0.2259017002632817
36977,0.19478552181342645
36978,0.12401872775626288
36979,0.3230814299030193
36980,0.23100325993540846
36981,0.2277613970686588
36982,0.21942618124462934
36983,0.19964437945812663
36984,0.1847478245715391
36985,0.1815722889664307
36986,0.13899089364012202
36987,0.16466237095720906
36988,0.20366558273746832
36989,0.24732545276418252
36990,0.14828878977735716
36991,0.19224474213134302
36992,0.15279404737306976
36993,0.1955022164372274
36994,0.30456706725309807
36995,0.24246957509504247
36996,0.19328812516807087
36997,0.15352974470443265
36998,0.22192602835603853
36999,0.12252188669034451
37000,0.16729007647330635
37001,0.1849275559933678
37002,0.27451039301154456
37003,0.16041998323479895
37004,0.2705528847052986
37005,0.18888844065453142
37006,0.20083277833276564
37007,0.19487928025894677
37008,0.1594636851284781
37009,0.17192615600597325
37010,0.1836180595030132
37011,0.1803875483999024
37012,0.2014029159583413
37013,0.17915528704418587
37014,0.18475023492605439
37015,0.2299076271401718
37016,0.15947876642147987
37017,0.2546944293802003
37018,0.21834691503527545
37019,0.09825282447517657
37020,0.21243149763606026
37021,0.23764179787392326
37022,0.20286815581262005
37023,0.201029028299696
37024,0.1765983602891908
37025,0.17351994178528568
37026,0.23454307100413224
37027,0.16751447192422578
37028,0.147735941817568
37029,0.24324056613062608
37030,0.34154042482334024
37031,0.34143730629619023
37032,0.2163509660550705
37033,0.14605990323701093
37034,0.1379171197485749
37035,0.17191634767945796
37036,0.20177948717774227
37037,0.11968107467515769
37038,0.10234104582107016
37039,0.16916467856683018
37040,0.17376461788295128
37041,0.17423763059548236
37042,0.175351998998476
37043,0.2699754416520631
37044,0.22123525249528947
37045,0.14065136255736263
37046,0.26180779055379894
37047,0.26511378977403594
37048,0.18183767106006227
37049,0.1299496167240942
37050,0.18754437315243422
37051,0.1612338676785491
37052,0.15638368640560574
37053,0.2204592330007439
37054,0.142207430998678
37055,0.1867987088550797
37056,0.21190109023140954
37057,0.12205069899997083
37058,0.17907143284761656
37059,0.1494708312279247
37060,0.20172999276366022
37061,0.16073471039960957
37062,0.14482104712924224
37063,0.14755467162377575
37064,0.17631983013757563
37065,0.26510424708078734
37066,0.20978707218991713
37067,0.204699887201656
37068,0.2446967311604067
37069,0.186675710884581
37070,0.16553576714274806
37071,0.17944171287583927
37072,0.1920294977670917
37073,0.10336977253925585
37074,0.1885190125195245
37075,0.2540146846094487
37076,0.24687179496539127
37077,0.19828964033233556
37078,0.17912932690840727
37079,0.21553931632919385
37080,0.15820540239081585
37081,0.19248424318514057
37082,0.15717838900264186
37083,0.21174639157959296
37084,0.1559774269542544
37085,0.11588030506592846
37086,0.17185777021280377
37087,0.19249950219936668
37088,0.19653808377191423
37089,0.24319255167949339
37090,0.22432104475252396
37091,0.10526172680681053
37092,0.0984428497535972
37093,0.14976282425281026
37094,0.24303318691082973
37095,0.23328444996675865
37096,0.22979154519012523
37097,0.14233410108792147
37098,0.19112172826461435
37099,0.2592354812913227
37100,0.2161179352383966
37101,0.27016967812225035
37102,0.1791853362317886
37103,0.1343798725889701
37104,0.23053978839368075
37105,0.2059496887501643
37106,0.2586066541737061
37107,0.19389075239706993
37108,0.20213712386476804
37109,0.26671892994011703
37110,0.17292886252020578
37111,0.1316529837424584
37112,0.24483093638810002
37113,0.12272766448373773
37114,0.1828047322610758
37115,0.2538433081081587
37116,0.2762537707482373
37117,0.23711857798527763
37118,0.24473653392847913
37119,0.16828658089890428
37120,0.2093957209388083
37121,0.24298624436675073
37122,0.16688039007420913
37123,0.2507005704541195
37124,0.17990462827343223
37125,0.27059604804322684
37126,0.147906498745515
37127,0.2628404579194745
37128,0.14697008121582966
37129,0.27147911643003664
37130,0.1882896018258058
37131,0.24468054628498243
37132,0.1845406938500147
37133,0.18532520309493944
37134,0.24768668766174154
37135,0.21396984772662783
37136,0.14873332982919238
37137,0.2089718558361062
37138,0.2231510654794547
37139,0.19888406025355948
37140,0.19338081174032948
37141,0.18976856479180673
37142,0.24025901803122002
37143,0.2527589227278475
37144,0.1736834783828158
37145,0.22198117810284435
37146,0.19596112571276642
37147,0.2394699291578789
37148,0.16549892367667415
37149,0.20846647912388652
